"","Signature ID","Type","beta","HR","HR.confint.lower","HR.confint.upper","logrank.p.value","p.value"
"1","62bb6d4d90240f73bc0360e8","LUAD","-0.27","0.76","0.14","4.3","0.76",0.76
"2","62bb6d4d90240f73bc0360e8","GBM","-0.55","0.58","0.2","1.7","0.31",0.31
"3","62bb6d4d90240f73bc0360e8","LUSC","1.4","4.2","0.48","36","0.14",0.2
"4","62bb6d4d90240f73bc0360e8","BLCA","-0.17","0.84","0.21","3.4","0.81",0.81
"6","62bb6d4d90240f73bc0360e8","PAAD","0.57","1.8","0.5","6.3","0.37",0.38
"7","62bb6d4d90240f73bc0360e8","LIHC","-0.006","0.99","0.2","5","0.99",0.99
"8","62bb6d4d90240f73bc0360e8","KIRP","-21","6e-10","0","Inf","0.04",1
"9","62bb6d4d90240f73bc0360e8","SARC","21","2.1e+09","0","Inf","0.0017",1
"10","62bb6d4d90240f73bc0360e8","THYM","-21","6.2e-10","0","Inf","0.096",1
"11","62bb6d4d90240f73bc0360e8","MESO","0.2","1.2","0.41","3.6","0.72",0.72
"12","62bb6d4d90240f73bc0360e8","CHOL","0.23","1.3","0.25","6.4","0.78",0.78
"13","62bb6d4d90240f73bc0360e8","KIRC","1.7","5.7","0.66","49","0.065",0.11
"15","62bb6d4d90240f73bc0360e8","COAD","-0.84","0.43","0.024","7.7","0.57",0.57
"16","62bb6d4d90240f73bc0360e8","BRCA","-21","6.2e-10","0","Inf","0.096",1
"17","62bb6d4d90240f73bc0360e8","READ","0.14","1.2","0.072","19","0.92",0.92
"18","62bb6d4d90240f73bc0360e8","HNSC","-2.3","0.1","0.012","0.87","0.011",0.037
"19","62bb6d4d90240f73bc0360e8","SKCM","1.1","3","0.62","15","0.14",0.17
"21","62bb6d4d90240f73bc0360e8","CESC","0.25","1.3","0.21","7.7","0.79",0.79
"23","62bb6d4d90240f73bc0360e8","LGG","-1.6","0.21","0.023","1.9","0.11",0.16
"24","62bb6d4d90240f73bc0360e8","DLBC","-1.3","0.28","0.029","2.7","0.23",0.27
"25","62bb6d4d90240f73bc0360e8","KICH","-0.41","0.66","0.06","7.4","0.74",0.74
"26","62bb6d4d90240f73bc0360e8","UCS","-0.056","0.95","0.3","2.9","0.92",0.92
"27","62bb6d4d90240f73bc0360e8","ACC","0.47","1.6","0.38","6.7","0.51",0.52
"28","62bb6d4d90240f73bc0360e8","PCPG","21","1.6e+09","0","Inf","0.24",1
"29","62bb6d4d90240f73bc0360e8","UVM","21","1.7e+09","0","Inf","0.0036",1
"30","62bb6d4e90240f73bc036112","LUAD","1.3","3.7","0.65","21","0.13",0.14
"31","62bb6d4e90240f73bc036112","GBM","0.37","1.4","0.5","4.2","0.5",0.5
"32","62bb6d4e90240f73bc036112","LUSC","-1.2","0.3","0.033","2.7","0.23",0.28
"33","62bb6d4e90240f73bc036112","BLCA","-1.1","0.34","0.069","1.7","0.16",0.19
"35","62bb6d4e90240f73bc036112","PAAD","-0.061","0.94","0.27","3.3","0.92",0.92
"36","62bb6d4e90240f73bc036112","LIHC","-0.73","0.48","0.088","2.7","0.39",0.4
"37","62bb6d4e90240f73bc036112","KIRP","1.3","3.6","0.32","40","0.28",0.3
"38","62bb6d4e90240f73bc036112","SARC","1.7","5.3","0.62","46","0.077",0.13
"39","62bb6d4e90240f73bc036112","THYM","0","1","0.063","16","1",1
"40","62bb6d4e90240f73bc036112","MESO","-0.52","0.59","0.2","1.8","0.34",0.35
"41","62bb6d4e90240f73bc036112","CHOL","-0.29","0.75","0.15","3.8","0.73",0.73
"42","62bb6d4e90240f73bc036112","KIRC","1.2","3.2","0.5","20","0.21",0.22
"44","62bb6d4e90240f73bc036112","COAD","-19","4.4e-09","0","Inf","0.58",1
"45","62bb6d4e90240f73bc036112","BRCA","21","1.6e+09","0","Inf","0.096",1
"46","62bb6d4e90240f73bc036112","READ","21","1.9e+09","0","Inf","0.079",1
"47","62bb6d4e90240f73bc036112","HNSC","-0.67","0.51","0.11","2.3","0.38",0.38
"48","62bb6d4e90240f73bc036112","SKCM","-0.58","0.56","0.15","2.1","0.39",0.39
"50","62bb6d4e90240f73bc036112","CESC","-0.43","0.65","0.11","4","0.64",0.64
"52","62bb6d4e90240f73bc036112","LGG","-1.9","0.15","0.018","1.3","0.046",0.089
"53","62bb6d4e90240f73bc036112","DLBC","1.2","3.3","0.35","32","0.26",0.3
"54","62bb6d4e90240f73bc036112","KICH","21","1.9e+09","0","Inf","0.032",1
"55","62bb6d4e90240f73bc036112","UCS","0.2","1.2","0.39","3.8","0.72",0.72
"56","62bb6d4e90240f73bc036112","ACC","0.59","1.8","0.43","7.6","0.41",0.42
